suite,instance,n,edge_weight_type,geom_hull_frac,geom_bbox_aspect,geom_pca_aspect,geom_hull_fill,geom_nn_mean,geom_nn_cv,geom_risk_score,geom_rule_class,geom_guard_class,variant,length,opt_length,gap_percent,hk_opt_length,hk_gap_percent,hk_is_optimal,hk_time_sec,hk_status,mip_opt_length,mip_time_sec,mip_status,exact_length,exact_source,exact_gap_percent,time_sec,warnings,candidate_evals,tri_fallback_count,sector0_count,sector1_count,sector2_count,sector_unknown_count,twoopt_time_sec,twoopt_improvement,mf_nstarts,mf_best_start,mf_risk_score,mf_total_ils_time_sec,mf_best_ils_time_sec,mpa_used,mpa_time_sec,mpa_gens,mpa_pop,mpa_improvement,mpa_improved,beam_width_used,beam_generated_states,guardrail_triggered,guardrail_reason,guardrail_profile,guardrail_ref_gap,guardrail_len2,guardrail_gap2,guardrail_len_mini,guardrail_gap_mini,guardrail_time_mini_sec,guardrail_len_full,guardrail_gap_full,guardrail_time_full_sec,guardrail_len_stage3,guardrail_gap_stage3,guardrail_time_stage3_sec,guardrail_time_sec,guardrail_geom_risky,guardrail_geom_class,guardrail_geom_score,mf_guard_triggered,mf_guard_reason,mf_guard_profile,mf_guard_gap_before,mf_guard_gap_after,mf_guard_time_sec,best_src_variant,status,gap_exact,best_postboost_attempted,best_postboost_ran,best_postboost_time_sec,best_postboost_gain,best_postboost_len_before,best_postboost_len_after,best_postboost_reason
core,st70,70,EUC_2D,0.14285714285714285,1.064516129032258,1.0939218372527584,0.9199522102747909,6.2847362032591585,0.4777811018113424,0.32040262748626236,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,676.0,675,0.14814814814814814,,,,,SKIP,,,SKIP,675,OPT_TOUR,0.14814814814814814,3.2284603118896484,,1012,0,10,12,12,2,0.010008811950683594,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,0.14814814814814814,,,,,,,
core,u724,724,EUC_2D,0.020718232044198894,1.8890537453878142,1.8544702724664563,0.9723112089924255,42.9641306605889,0.5022564097278944,0.34747298389749404,dense_interior_isotropic,dense+isotropic,CI,48817.0,41910,16.48055356716774,,,,,SKIP,,,SKIP,41910,OPT_TOUR,16.48055356716774,0.481473445892334,,261723,0,0,0,0,0,0.04481697082519531,3237,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+isotropic,0.34747298389749404,False,,,,,0.0,,OK,16.48055356716774,,,,,,,
core,u724,724,EUC_2D,0.020718232044198894,1.8890537453878142,1.8544702724664563,0.9723112089924255,42.9641306605889,0.5022564097278944,0.34747298389749404,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,47048.0,41910,12.25960391314722,,,,,SKIP,,,SKIP,41910,OPT_TOUR,12.25960391314722,1.1854979991912842,,261723,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+isotropic,0.34747298389749404,False,,,,,0.0,,OK,12.25960391314722,,,,,,,
core,u724,724,EUC_2D,0.020718232044198894,1.8890537453878142,1.8544702724664563,0.9723112089924255,42.9641306605889,0.5022564097278944,0.34747298389749404,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,47048.0,41910,12.25960391314722,,,,,SKIP,,,SKIP,41910,OPT_TOUR,12.25960391314722,1.2241313457489014,,261723,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+isotropic,0.34747298389749404,False,,,,,0.0,,OK,12.25960391314722,,,,,,,
core,u724,724,EUC_2D,0.020718232044198894,1.8890537453878142,1.8544702724664563,0.9723112089924255,42.9641306605889,0.5022564097278944,0.34747298389749404,dense_interior_isotropic,dense+isotropic,EDP_3SECT,44070.0,41910,5.153901216893343,,,,,SKIP,,,SKIP,41910,OPT_TOUR,5.153901216893343,5.84183144569397,,13992,8,565,80,19,57,0.16508197784423828,0,,,,,,,,,,,,1.0,1967.0,False,,,5.153901216893343,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+isotropic,0.34747298389749404,False,,,,,0.0,,OK,5.153901216893343,,,,,,,
core,u724,724,EUC_2D,0.020718232044198894,1.8890537453878142,1.8544702724664563,0.9723112089924255,42.9641306605889,0.5022564097278944,0.34747298389749404,dense_interior_isotropic,dense+isotropic,EDP_LOCAL_3SECT,44070.0,41910,5.153901216893343,,,,,SKIP,,,SKIP,41910,OPT_TOUR,5.153901216893343,5.84789776802063,,13992,703,564,83,19,55,0.17386865615844727,0,,,,,,,,,,,,1.0,1971.0,False,,,5.153901216893343,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+isotropic,0.34747298389749404,False,,,,,0.0,,OK,5.153901216893343,,,,,,,
core,u724,724,EUC_2D,0.020718232044198894,1.8890537453878142,1.8544702724664563,0.9723112089924255,42.9641306605889,0.5022564097278944,0.34747298389749404,dense_interior_isotropic,dense+isotropic,MF_EDP_ILS,44070.0,41910,5.153901216893343,,,,,SKIP,,,SKIP,41910,OPT_TOUR,5.153901216893343,6.65957498550415,MF_HARD_FALLBACK,2388,0,28,18,31,3,0.08591961860656738,419,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+isotropic,0.34747298389749404,True,MF_HARD_FALLBACK_TO_EDP_3SECT(12.16>5.15+1.00),MF_HARD_FALLBACK_BEST_EDP,12.157003101884992,5.153901216893343,0.0,,OK,5.153901216893343,,,,,,,
core,u724,724,EUC_2D,0.020718232044198894,1.8890537453878142,1.8544702724664563,0.9723112089924255,42.9641306605889,0.5022564097278944,0.34747298389749404,dense_interior_isotropic,dense+isotropic,EXACT,41910.0,41910,0.0,,,,,SKIP,,,SKIP,41910,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+isotropic,0.34747298389749404,False,,,,,0.0,,OK,0.0,,,,,,,
core,u724,724,EUC_2D,0.020718232044198894,1.8890537453878142,1.8544702724664563,0.9723112089924255,42.9641306605889,0.5022564097278944,0.34747298389749404,dense_interior_isotropic,dense+isotropic,BEST_ENVELOPE,44070.0,41910,5.153901216893343,,,,,SKIP,,,SKIP,41910,OPT_TOUR,5.153901216893343,5.84183144569397,,13992,8,565,80,19,57,0.16508197784423828,0,,,,,,,,,,,,1.0,1967.0,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,EDP_3SECT,OK,5.153901216893343,,,,,,,
core,ulysses16.tsp,16,GEO,0.4375,4.046451612903225,3.7921178827523803,0.6140079822251489,2.5462766583915566,1.3637167512318362,0.4,clustered_heterogeneous,clustered,CI,6859.0,6859,0.0,6859.0,0.0,True,1.838927984237671,OK,,,SKIP,6859,HK,0.0,0.1887805461883545,,117,0,0,0,0,0,0.18617749214172363,145,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,False,clustered,0.4,False,,,,,0.0,,OK,0.0,,,,,,,
core,ulysses16.tsp,16,GEO,0.4375,4.046451612903225,3.7921178827523803,0.6140079822251489,2.5462766583915566,1.3637167512318362,0.4,clustered_heterogeneous,clustered,NEAREST_INSERTION,6859.0,6859,0.0,6859.0,0.0,True,1.838927984237671,OK,,,SKIP,6859,HK,0.0,0.18467950820922852,,117,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,False,clustered,0.4,False,,,,,0.0,,OK,0.0,,,,,,,
core,ulysses16.tsp,16,GEO,0.4375,4.046451612903225,3.7921178827523803,0.6140079822251489,2.5462766583915566,1.3637167512318362,0.4,clustered_heterogeneous,clustered,FARTHEST_INSERTION,6859.0,6859,0.0,6859.0,0.0,True,1.838927984237671,OK,,,SKIP,6859,HK,0.0,0.1764512062072754,,117,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,False,clustered,0.4,False,,,,,0.0,,OK,0.0,,,,,,,
core,ulysses16.tsp,16,GEO,0.4375,4.046451612903225,3.7921178827523803,0.6140079822251489,2.5462766583915566,1.3637167512318362,0.4,clustered_heterogeneous,clustered,EDP_3SECT,6859.0,6859,0.0,6859.0,0.0,True,1.838927984237671,OK,,,SKIP,6859,HK,0.0,0.6176872253417969,,187,0,12,1,0,0,0.5548934936523438,16,,,,,,,,,,,,25.0,59.0,False,,,0.0,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,False,clustered,0.4,False,,,,,0.0,,OK,0.0,,,,,,,
core,ulysses16.tsp,16,GEO,0.4375,4.046451612903225,3.7921178827523803,0.6140079822251489,2.5462766583915566,1.3637167512318362,0.4,clustered_heterogeneous,clustered,EDP_LOCAL_3SECT,6859.0,6859,0.0,6859.0,0.0,True,1.838927984237671,OK,,,SKIP,6859,HK,0.0,0.7347493171691895,,557,6,12,1,0,0,0.5378158092498779,16,,,,,,,,,,,,25.0,149.0,False,,,0.0,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,False,clustered,0.4,False,,,,,0.0,,OK,0.0,,,,,,,
core,ulysses16.tsp,16,GEO,0.4375,4.046451612903225,3.7921178827523803,0.6140079822251489,2.5462766583915566,1.3637167512318362,0.4,clustered_heterogeneous,clustered,MF_EDP_ILS,6859.0,6859,0.0,6859.0,0.0,True,1.838927984237671,OK,,,SKIP,6859,HK,0.0,0.660226583480835,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,False,clustered,0.4,False,,,,,0.0,,OK,0.0,,,,,,,
core,ulysses16.tsp,16,GEO,0.4375,4.046451612903225,3.7921178827523803,0.6140079822251489,2.5462766583915566,1.3637167512318362,0.4,clustered_heterogeneous,clustered,EXACT,6859.0,6859,0.0,6859.0,0.0,True,1.838927984237671,OK,,,SKIP,6859,HK,0.0,1.838927984237671,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,False,clustered,0.4,False,,,,,0.0,,OK,0.0,,,,,,,
core,ulysses16.tsp,16,GEO,0.4375,4.046451612903225,3.7921178827523803,0.6140079822251489,2.5462766583915566,1.3637167512318362,0.4,clustered_heterogeneous,clustered,BEST_ENVELOPE,6859.0,6859,0.0,6859.0,0.0,True,1.838927984237671,OK,,,SKIP,6859,HK,0.0,0.1887805461883545,,117,0,0,0,0,0,0.18617749214172363,145,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,CI,OK,0.0,,,,,,,
core,ulysses22.tsp,22,GEO,0.3181818181818182,4.046451612903225,3.5074640335920857,0.6179639154048733,1.836741020516056,1.6936540411594907,0.4318181818181818,dense_interior_elongated,dense+clustered,CI,7114.0,7013,1.440182518180522,,,,,SKIP,,,SKIP,7013,OPT_TOUR,1.440182518180522,0.006005048751831055,,228,0,0,0,0,0,0.004003286361694336,94,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+clustered,0.4318181818181818,False,,,,,0.0,,OK,1.440182518180522,,,,,,,
core,ulysses22.tsp,22,GEO,0.3181818181818182,4.046451612903225,3.5074640335920857,0.6179639154048733,1.836741020516056,1.6936540411594907,0.4318181818181818,dense_interior_elongated,dense+clustered,NEAREST_INSERTION,7013.0,7013,0.0,,,,,SKIP,,,SKIP,7013,OPT_TOUR,0.0,0.006005525588989258,,228,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+clustered,0.4318181818181818,False,,,,,0.0,,OK,0.0,,,,,,,
core,ulysses22.tsp,22,GEO,0.3181818181818182,4.046451612903225,3.5074640335920857,0.6179639154048733,1.836741020516056,1.6936540411594907,0.4318181818181818,dense_interior_elongated,dense+clustered,FARTHEST_INSERTION,7013.0,7013,0.0,,,,,SKIP,,,SKIP,7013,OPT_TOUR,0.0,0.007006645202636719,,228,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+clustered,0.4318181818181818,False,,,,,0.0,,OK,0.0,,,,,,,
core,ulysses22.tsp,22,GEO,0.3181818181818182,4.046451612903225,3.5074640335920857,0.6179639154048733,1.836741020516056,1.6936540411594907,0.4318181818181818,dense_interior_elongated,dense+clustered,EDP_3SECT,7013.0,7013,0.0,,,,,SKIP,,,SKIP,7013,OPT_TOUR,0.0,0.3723421096801758,,1265,0,18,0,1,0,0.015771150588989258,0,,,,,,,,,,,,25.0,256.0,False,,,0.0,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+clustered,0.4318181818181818,False,,,,,0.0,,OK,0.0,,,,,,,
core,ulysses22.tsp,22,GEO,0.3181818181818182,4.046451612903225,3.5074640335920857,0.6179639154048733,1.836741020516056,1.6936540411594907,0.4318181818181818,dense_interior_elongated,dense+clustered,EDP_LOCAL_3SECT,7013.0,7013,0.0,,,,,SKIP,,,SKIP,7013,OPT_TOUR,0.0,0.5128257274627686,,1329,10,18,0,1,0,0.014758110046386719,0,,,,,,,,,,,,25.0,277.0,False,,,0.0,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+clustered,0.4318181818181818,False,,,,,0.0,,OK,0.0,,,,,,,
core,ulysses22.tsp,22,GEO,0.3181818181818182,4.046451612903225,3.5074640335920857,0.6179639154048733,1.836741020516056,1.6936540411594907,0.4318181818181818,dense_interior_elongated,dense+clustered,MF_EDP_ILS,7100.0,7013,1.240553258234707,,,,,SKIP,,,SKIP,7013,OPT_TOUR,1.240553258234707,0.04703378677368164,,252,0,4,4,4,0,0.0020024776458740234,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+clustered,0.4318181818181818,False,,,,,0.0,,OK,1.240553258234707,,,,,,,
core,ulysses22.tsp,22,GEO,0.3181818181818182,4.046451612903225,3.5074640335920857,0.6179639154048733,1.836741020516056,1.6936540411594907,0.4318181818181818,dense_interior_elongated,dense+clustered,EXACT,7013.0,7013,0.0,,,,,SKIP,,,SKIP,7013,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,696.0,3.111111111111111,1.0097947120666504,696.0,3.111111111111111,1.0257079601287842,689.0,2.074074074074074,0.3851308822631836,0.0,True,dense+clustered,0.4318181818181818,False,,,,,0.0,,OK,0.0,,,,,,,
core,ulysses22.tsp,22,GEO,0.3181818181818182,4.046451612903225,3.5074640335920857,0.6179639154048733,1.836741020516056,1.6936540411594907,0.4318181818181818,dense_interior_elongated,dense+clustered,BEST_ENVELOPE,7013.0,7013,0.0,,,,,SKIP,,,SKIP,7013,OPT_TOUR,0.0,0.006005525588989258,,228,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,NEAREST_INSERTION,OK,0.0,,,,,,,
